source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_ic.2005-01-01-00000.nc,initial,0,3,3,1,0,-1.836,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,-0.15,-1.836,0,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,-1.836,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,-1.836
iceh_inst.2005-01-01-03600.nc,hourly,0.0416666666667,3,3,0.999118865459,0,-1.836,1.72174925273e-15,2.10807880302,0,74.9669428908,0,0,,0,0,0,0,0,-2.00088191162,280,-4.20185201441,-0.15,-1.836,0,-1.82049261267,-1.83182179756,-1.83473296012,-1.83561344382,-1.83589902333,-1.83598421201,-1.836,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-07200.nc,hourly,0.0833333333333,3,3,0.998237983581,0,-1.836,0,2.10747499448,2.2737848808e-07,74.9008527196,0,0,,0,0,0,0,0,-2.00088243675,280,-4.20185311717,-0.15,-1.836,0,-1.80614708657,-1.82738578098,-1.83341233399,-1.83521433016,-1.83579419951,-1.83596712749,-1.83599970676,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-10800.nc,hourly,0.125,3,3,0.997357363187,0,-1.836,0,2.10684978448,6.88498226904e-07,74.8347818375,0,0,,0,0,0,0,0,-2.00088295372,280,-4.20185420281,-0.15,-1.836,0,-1.79280889822,-1.82274982196,-1.83203574785,-1.83480197574,-1.83568540181,-1.83594871546,-1.83599911208,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-14400.nc,hourly,0.166666666667,3,3,0.996477011992,0,-1.836,0,2.10620583097,1.38984263947e-06,74.7687308649,0,0,,0,0,0,0,0,-2.00088346363,280,-4.20185527362,-0.15,-1.836,0,-1.78034779677,-1.8179618457,-1.83060211915,-1.83437570093,-1.83557249489,-1.83592894343,-1.83599820759,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-18000.nc,hourly,0.208333333333,3,3,0.995596936758,0,-1.836,0,2.10554540301,2.33803152493e-06,74.702700345,0,0,,0,0,0,0,0,-2.0008839674,280,-4.20185633154,-0.15,-1.836,0,-1.76865362903,-1.81306145568,-1.82911138401,-1.83393485011,-1.83545533553,-1.8359077773,-1.83599698477,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-21600.nc,hourly,0.25,3,3,0.994717143439,0,-1.836,0,2.10487044206,3.53983686535e-06,74.6366907547,0,0,,0,0,0,0,0,-2.00088446583,280,-4.20185737823,-0.15,-1.836,0,-1.75763293636,-1.80808130255,-1.82756427264,-1.83347880659,-1.83533377359,-1.83588518129,-1.83599543486,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-25200.nc,hourly,0.291666666667,3,3,0.99383763729,0,-1.836,0,2.10418261319,5.00219861994e-06,74.5707025146,0,0,,0,0,0,0,0,-2.00088495959,280,-4.20185841514,-0.15,-1.836,0,-1.74720617068,-1.80304823445,-1.82596212494,-1.8330070033,-1.83520765321,-1.83586111789,-1.83599354893,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-28800.nc,hourly,0.333333333333,3,3,0.992958423023,0,-1.836,0,2.10348321036,6.73223742887e-06,74.5047359986,0,0,,0,0,0,0,0,-2.00088544923,280,-4.20185944337,-0.15,-1.836,0,-1.73731123832,-1.79798493674,-1.82430683436,-1.83251893717,-1.83507681455,-1.83583554789,-1.83599131779,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-32400.nc,hourly,0.375,3,3,0.992079504783,0,-1.836,0,2.10277358951,8.73727519252e-06,74.438791539,0,0,,0,0,0,0,0,-2.00088593529,280,-4.2018604641,-0.15,-1.836,0,-1.72788471633,-1.79290893935,-1.82260048078,-1.83201415637,-1.83494109377,-1.83580843025,-1.835988732,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
